	date	open	ma5	close	volume	ochl_1	ochl_2	ochl_3	ochl_4	ochl_5
245	2009-03-06	2260.756	2236.6928	2286.576	8596544512	2202.527	2221.6545	2221.22966667	2219.84725	2216.9622
246	2009-03-05	2314.079	2207.4754	2304.919	13198734336	2286.576	2244.5515	2243.295	2237.56625	2233.193
247	2009-03-04	2150.239	2184.5286	2285.149	11075003392	2304.919	2295.7475	2264.674	2258.701	2251.0368
248	2009-03-03	2109.841	2188.349	2142.154	6616731648	2285.149	2295.034	2292.21466667	2269.79275	2263.9906
249	2009-03-02	2123.367	2220.288	2164.666	6274617856	2142.154	2213.6515	2244.074	2254.6995	2244.265
250	2009-02-27	2164.54	2269.451	2140.489	8707641344	2164.666	2153.41	2197.323	2224.222	2236.6928
251	2009-02-26	2295.426	2310.2172	2190.185	10220038144	2140.489	2152.5775	2149.103	2183.1145	2207.4754
252	2009-02-25	2325.039	2331.8626	2304.251	10787752960	2190.185	2165.337	2165.11333333	2159.3735	2184.5286
253	2009-02-24	2376.697	2326.181	2301.849	12701755392	2304.251	2247.218	2211.64166667	2199.89775	2188.349
254	2009-02-23	2333.809	2342.8698	2410.481	10946540544	2301.849	2303.05	2265.42833333	2234.1935	2220.288
255	2009-02-20	2300.806	2353.2226	2344.32	8663206912	2410.481	2356.165	2338.86033333	2301.6915	2269.451
256	2009-02-19	2295.653	2364.1716	2298.412	9085392896	2344.32	2377.4005	2352.21666667	2340.22525	2310.2172
257	2009-02-18	2331.662	2368.1578	2275.843	11542206464	2298.412	2321.366	2351.071	2338.7655	2331.8626
258	2009-02-17	2460.569	2379.2168	2385.293	14101498880	2275.843	2287.1275	2306.19166667	2332.264	2326.181
259	2009-02-16	2421.187	2367.5092	2462.245	15234666496	2385.293	2330.568	2319.84933333	2325.967	2342.8698
260	2009-02-13	2321.56	2334.3946	2399.065	14040990720	2462.245	2423.769	2374.46033333	2355.44825	2353.2226
261	2009-02-12	2335.401	2302.0376	2318.343	11982621696	2399.065	2430.655	2415.53433333	2380.6115	2364.1716
262	2009-02-11	2287.232	2268.5632	2331.138	14757663744	2318.343	2358.704	2393.21766667	2391.2365	2368.1578
263	2009-02-10	2288.071	2235.6184	2326.755	11629454336	2331.138	2324.7405	2349.51533333	2377.69775	2379.2168
264	2009-02-09	2271.593	2192.0494	2296.672	12952367104	2326.755	2328.9465	2325.412	2343.82525	2367.5092
265	2009-02-06	2158.084	2144.1276	2237.28	10666490880	2296.672	2311.7135	2318.18833333	2318.227	2334.3946
266	2009-02-05	2164.546	2103.208	2150.971	11510011904	2237.28	2266.976	2286.90233333	2297.96125	2302.0376
267	2009-02-04	2118.563	2081.924	2166.414	10088843264	2150.971	2194.1255	2228.30766667	2252.9195	2268.5632
268	2009-02-03	2056.795	2052.9832	2108.91	8764029952	2166.414	2158.6925	2184.88833333	2212.83425	2235.6184
269	2009-02-02	2052.439	2036.2392	2057.063	5145390592	2108.91	2137.662	2142.09833333	2165.89375	2192.0494
270	2009-01-23	2039.522	2027.3196	2032.682	5750410752	2057.063	2082.9865	2110.79566667	2120.8395	2144.1276
271	2009-01-22	2034.286	2018.826	2044.551	5886194688	2032.682	2044.8725	2066.21833333	2091.26725	2103.208
272	2009-01-21	1993.67	2000.8906	2021.71	6411742720	2044.551	2038.6165	2044.76533333	2060.8015	2081.924
273	2009-01-20	2006.525	1987.5974	2025.19	5325926400	2021.71	2033.1305	2032.981	2039.0015	2052.9832
274	2009-01-19	2010.579	1957.7964	2012.465	8194817536	2025.19	2023.45	2030.48366667	2031.03325	2036.2392
275	2009-01-16	1965.44	1939.4408	1990.214	9653863424	2012.465	2018.8275	2019.78833333	2025.979	2027.3196
276	2009-01-15	1935.386	1925.071	1954.874	7894364672	1990.214	2001.3395	2009.28966667	2012.39475	2018.826
277	2009-01-14	1873.626	1911.6944	1955.244	5928323072	1954.874	1972.544	1985.851	1995.68575	2000.8906
278	2009-01-13	1892.655	1906.8812	1876.185	4981813760	1955.244	1955.059	1966.77733333	1978.19925	1987.5974
279	2009-01-12	1911.736	1920.2032	1920.687	5423415808	1876.185	1915.7145	1928.76766667	1944.12925	1957.7964
280	2009-01-09	1886.488	1912.6576	1918.365	4740721664	1920.687	1898.436	1917.372	1926.7475	1939.4408
281	2009-01-08	1894.664	1911.6944	1887.991	5344649216	1918.365	1919.526	1905.079	1917.62025	1925.071
282	2009-01-07	1942.671	1906.8812	1931.178	5970216448	1887.991	1903.178	1909.01433333	1900.807	1911.6944
283	2009-01-06	1880.672	1920.2032	1942.795	7097409536	1931.178	1909.5845	1912.51133333	1914.55525	1906.8812
284	2009-01-05	1848.326	1912.6576	1882.959	4818701824	1942.795	1936.9865	1920.65466667	1920.08225	1920.2032
285	2008-12-31	1835.105	1847.755	1817.722	3563135488	1882.959	1912.877	1918.97733333	1911.23075	1912.6576
286	2008-12-30	1852.949	1861.6256	1833.435	3758462720	1817.722	1850.3405	1881.15866667	1893.6635	1892.529
287	2008-12-29	1852.413	1878.7296	1854.757	3598687232	1833.435	1825.5785	1844.70533333	1869.22775	1881.6178
288	2008-12-26	1868.344	1911.288	1862.096	3456088832	1854.757	1844.096	1835.30466667	1847.21825	1866.3336
289	2008-12-25	1891.526	1949.2916	1870.765	3991683328	1862.096	1858.4265	1850.096	1842.0025	1850.1938
290	2008-12-24	1893.225	1984.159	1887.075	4420183040	1870.765	1866.4305	1862.53933333	1855.26325	1847.755
291	2008-12-23	2019.231	2007.028	1918.955	6359046144	1887.075	1878.92	1873.312	1868.67325	1861.6256
292	2008-12-22	2050.77	2022.127	2017.549	5294946304	1918.955	1903.015	1892.265	1884.72275	1878.7296
293	2008-12-19	2037.369	2013.624	2052.114	6331122688	2017.549	1968.252	1941.193	1923.586	1911.288
294	2008-12-18	2001.048	1995.2772	2045.102	5842922496	2052.114	2034.8315	1996.206	1968.92325	1949.2916
295	2008-12-17	2002.029	1995.5242	2001.42	5868514816	2045.102	2048.608	2038.255	2008.43	1984.159
296	2008-12-16	1956.995	2014.5188	1994.45	4792487936	2001.42	2023.261	2032.87866667	2029.04625	2007.028
297	2008-12-15	1991.551	2023.7982	1975.034	5045109760	1994.45	1997.935	2013.65733333	2023.2715	2022.127
298	2008-12-12	2027.069	2047.7986	1960.38	6738726400	1975.034	1984.742	1990.30133333	2004.0015	2013.624
299	2008-12-11	2087.43	2058.3576	2046.337	7355623424	1960.38	1967.707	1976.62133333	1982.821	1995.2772
300	2008-12-10	2028.514	2045.6758	2096.393	8327106048	2046.337	2003.3585	1993.917	1994.05025	1995.5242
301	2008-12-09	2104.124	2016.9308	2040.847	9250981888	2096.393	2071.365	2034.37	2019.536	2014.5188
302	2008-12-08	2040.474	1982.4876	2095.036	10760713216	2040.847	2068.62	2061.19233333	2035.98925	2023.7982
303	2008-12-05	1969.741	1936.3214	2013.175	7436632576	2095.036	2067.9415	2077.42533333	2069.65325	2047.7986
304	2008-12-04	1980.445	1899.6712	1982.928	11918344192	2013.175	2054.1055	2049.686	2061.36275	2058.3576
305	2008-12-03	1884.601	1877.1802	1952.668	8501914624	1982.928	1998.0515	2030.37966667	2032.9965	2045.6758
306	2008-12-02	1821.543	1855.3456	1868.631	6135023616	1952.668	1967.798	1982.92366667	2010.95175	2016.9308
307	2008-12-01	1823.769	1848.4782	1864.205	4838633472	1868.631	1910.6495	1934.74233333	1954.3505	1982.4876
308	2008-11-28	1851.103	1843.1656	1829.924	5159066112	1864.205	1866.418	1895.168	1917.108	1936.3214
309	2008-11-27	0.0	1861.3278	1870.473	0	1829.924	1847.0645	1854.25333333	1878.857	1899.6712
310	2008-11-26	1832.114	1873.7188	1843.495	4556563456	1870.473	1850.1985	1854.86733333	1858.30825	1877.1802
311	2008-11-25	1870.055	1895.6524	1834.294	4281458944	1843.495	1856.984	1847.964	1852.02425	1855.3456
312	2008-11-24	1913.993	1896.7574	1837.642	5056151552	1834.294	1838.8945	1849.42066667	1844.5465	1848.4782
313	2008-11-21	1872.265	1926.674	1920.735	8304932864	1837.642	1835.968	1838.477	1846.476	1843.1656
314	2008-11-20	1916.7	1931.2578	1932.428	8318703616	1920.735	1879.1885	1864.22366667	1859.0415	1861.3278
315	2008-11-19	1831.597	1919.5886	1953.163	8211740672	1932.428	1926.5815	1896.935	1881.27475	1873.7188
316	2008-11-18	1974.378	1889.3206	1839.819	9727835136	1953.163	1942.7955	1935.442	1910.992	1895.6524
317	2008-11-17	1934.737	1877.629	1987.225	8783663104	1839.819	1896.491	1908.47	1911.53625	1896.7574
318	2008-11-14	1893.309	1840.517	1943.654	9116871680	1987.225	1913.522	1926.73566667	1928.15875	1926.674
319	2008-11-13	0.0	1787.3516	1874.082	0	1943.654	1965.4395	1923.566	1930.96525	1931.2578
320	2008-11-12	1758.479	1742.4904	1801.823	4408796160	1874.082	1908.868	1934.987	1911.195	1919.5886
321	2008-11-11	1795.301	1720.4098	1781.361	6607285248	1801.823	1837.9525	1873.18633333	1901.696	1889.3206
322	2008-11-10	1714.123	1689.6894	1801.665	6394886144	1781.361	1791.592	1819.08866667	1850.23	1877.629
323	2008-11-07	1618.753	1660.0648	1677.827	3152158976	1801.665	1791.513	1794.94966667	1814.73275	1840.517
324	2008-11-06	1648.127	1657.2314	1649.776	3078417920	1677.827	1739.746	1753.61766667	1765.669	1787.3516
325	2008-11-05	1641.264	1666.8074	1691.42	4241820928	1649.776	1663.8015	1709.756	1727.65725	1742.4904
326	2008-11-04	1646.201	1660.168	1627.759	2610016512	1691.42	1670.598	1673.00766667	1705.172	1720.4098
327	2008-11-03	1648.556	1675.7802	1653.542	2538109696	1627.759	1659.5895	1656.31833333	1661.6955	1689.6894
328	2008-10-31	1688.09	1676.006	1663.66	2831453440	1653.542	1640.6505	1657.57366667	1655.62425	1660.0648
329	2008-10-30	1669.968	1699.5936	1697.656	4128429312	1663.66	1658.601	1648.32033333	1659.09525	1657.2314
330	2008-10-29	1723.234	1727.0184	1658.223	3886948864	1697.656	1680.658	1671.61933333	1660.65425	1666.8074
331	2008-10-28	1614.616	1762.0384	1705.82	4679280640	1658.223	1677.9395	1673.17966667	1668.27025	1660.168
332	2008-10-27	1746.668	1797.1556	1654.671	3644184576	1705.82	1682.0215	1687.233	1681.33975	1675.7802
333	2008-10-24	1831.463	1845.568	1781.598	3298066688	1654.671	1680.2455	1672.90466667	1679.0925	1676.006
334	2008-10-23	1794.681	1855.9008	1834.78	3575865344	1781.598	1718.1345	1714.02966667	1700.078	1699.5936
335	2008-10-22	1854.6	1853.1254	1833.323	3296857200	1834.78	1808.189	1757.01633333	1744.21725	1727.0184
336	2008-10-21	1901.244	1869.332	1881.406	3890839500	1833.323	1834.0515	1816.567	1776.093	1762.0384
337	2008-10-20	1828.414	1879.9746	1896.733	3327715200	1881.406	1857.3645	1849.83633333	1832.77675	1797.1556
338	2008-10-17	1837.914	1897.7252	1833.262	2871542000	1896.733	1889.0695	1870.48733333	1861.5605	1845.568
339	2008-10-16	1833.482	1912.4648	1820.903	4052964800	1833.262	1864.9975	1870.467	1861.181	1855.9008
340	2008-10-15	1911.032	1947.3436	1914.356	3189239800	1820.903	1827.0825	1850.29933333	1858.076	1853.1254
341	2008-10-14	2054.408	1969.0486	1934.619	5433194600	1914.356	1867.6295	1856.17366667	1866.3135	1869.332
342	2008-10-13	1889.754	2002.6144	1985.486	4353812000	1934.619	1924.4875	1889.95933333	1875.785	1879.9746
343	2008-10-10	1913.265	2031.2564	1906.96	3915159300	1985.486	1960.0525	1944.82033333	1913.841	1897.7252
344	2008-10-09	2059.585	2098.5958	1995.297	3358231100	1906.96	1946.223	1942.355	1935.35525	1912.4648
345	2008-10-08	2041.991	2144.2428	2022.881	3687470000	1995.297	1951.1285	1962.581	1955.5905	1947.3436
346	2008-10-07	2043.923	2167.4372	2102.448	4306532500	2022.881	2009.089	1975.046	1977.656	1969.0486
347	2008-10-06	2206.563	2171.6432	2128.696	4557526400	2102.448	2062.6645	2040.20866667	2006.8965	2002.6144
348	2008-09-26	2234.459	2187.4268	2243.657	5942994300	2128.696	2115.572	2084.675	2062.3305	2031.2564
349	2008-09-25	2143.729	2153.318	2223.532	7423791200	2243.657	2186.1765	2158.267	2124.4205	2098.5958
350	2008-09-24	2072.652	2087.8096	2138.853	4532818000	2223.532	2233.5945	2198.62833333	2174.58325	2144.2428
351	2008-09-23	2141.6	2045.866	2123.478	7836561700	2138.853	2181.1925	2202.014	2183.6845	2167.4372
352	2008-09-22	2228.366	2021.3006	2207.614	10199387300	2123.478	2131.1655	2161.95433333	2182.38	2171.6432
353	2008-09-19	2065.779	1995.347	2073.113	3652540400	2207.614	2165.546	2156.64833333	2173.36925	2187.4268
354	2008-09-18	1876.965	1995.1496	1895.99	4782026300	2073.113	2140.3635	2134.735	2135.7645	2153.318
355	2008-09-17	1981.252	2044.5868	1929.135	3286224200	1895.99	1984.5515	2058.90566667	2075.04875	2087.8096
356	2008-09-16	2050.316	2086.5888	2000.651	3356326100	1929.135	1912.5625	1966.07933333	2026.463	2045.866
357	2008-09-12	2071.061	2111.7622	2077.846	1919702000	2000.651	1964.893	1941.92533333	1974.72225	2021.3006
358	2008-09-11	2135.453	2132.8794	2072.126	2217678100	2077.846	2039.2485	2002.544	1975.9055	1995.347
359	2008-09-10	2124.965	2168.6834	2143.176	2205784400	2072.126	2074.986	2050.20766667	2019.9395	1995.1496
360	2008-09-09	2135.223	2189.241	2139.145	1762429800	2143.176	2107.651	2097.716	2073.44975	2044.5868
361	2008-09-08	2189.822	2218.4942	2126.518	2218655400	2139.145	2141.1605	2118.149	2108.07325	2086.5888
362	2008-09-05	2193.038	2255.0248	2183.432	2165448000	2126.518	2132.8315	2136.27966667	2120.24125	2111.7622
363	2008-09-04	2238.645	2296.6664	2251.146	1898478000	2183.432	2154.975	2149.69833333	2148.06775	2132.8794
364	2008-09-03	2279.598	2313.6102	2245.964	2374947400	2251.146	2217.289	2187.032	2175.06025	2168.6834
365	2008-09-02	2292.686	2329.4758	2285.411	1844049800	2245.964	2248.555	2226.84733333	2201.765	2189.241
366	2008-09-01	2372.638	2338.7	2309.171	2115280300	2285.411	2265.6875	2260.84033333	2241.48825	2218.4942
367	2008-08-29	2347.4	2356.9754	2391.64	2887784500	2309.171	2297.291	2280.182	2272.923	2255.0248
368	2008-08-28	2325.262	2359.633	2335.865	2040029100	2391.64	2350.4055	2328.74066667	2308.0465	2296.6664
369	2008-08-27	2322.539	2381.2558	2325.292	2386258400	2335.865	2363.7525	2345.55866667	2330.52175	2313.6102
370	2008-08-26	2370.528	2422.7854	2331.532	2374193700	2325.292	2330.5785	2350.93233333	2340.492	2329.4758
371	2008-08-25	2408.026	2426.1734	2400.548	1864319000	2331.532	2328.412	2330.89633333	2346.08225	2338.7
372	2008-08-22	2421.249	2408.7442	2404.928	2629824100	2400.548	2366.04	2352.45733333	2348.30925	2356.9754
373	2008-08-21	2494.262	2417.2816	2443.979	3751804000	2404.928	2402.738	2379.00266667	2365.575	2359.633
374	2008-08-20	2332.386	2417.1882	2532.94	4504341500	2443.979	2424.4535	2416.485	2395.24675	2381.2558
375	2008-08-19	2285.515	2399.5346	2348.472	1947710600	2532.94	2488.4595	2460.61566667	2445.59875	2422.7854
376	2008-08-18	2451.311	2418.6712	2313.402	2362310600	2348.472	2440.706	2441.797	2432.57975	2426.1734
377	2008-08-15	2440.39	2447.353	2447.615	2042226100	2313.402	2330.937	2398.27133333	2409.69825	2408.7442
378	2008-08-14	2429.977	2476.1224	2443.512	2015723600	2447.615	2380.5085	2369.82966667	2410.60725	2417.2816
379	2008-08-13	2427.495	2531.5084	2444.672	2755171100	2443.512	2445.5635	2401.50966667	2388.25025	2417.1882
380	2008-08-12	2431.383	2586.9126	2444.155	2419194400	2444.672	2444.092	2445.26633333	2412.30025	2399.5346
381	2008-08-11	2579.805	2638.6974	2456.811	3212020600	2444.155	2444.4135	2444.113	2444.9885	2418.6712
382	2008-08-08	2719.375	2701.9652	2591.462	3089458100	2456.811	2450.483	2448.546	2447.2875	2447.353
383	2008-08-07	2717.661	2751.8304	2720.442	2337043900	2591.462	2524.1365	2497.476	2484.275	2476.1224
384	2008-08-06	2723.523	2768.784	2721.693	2740402200	2720.442	2655.952	2589.57166667	2553.2175	2531.5084
385	2008-08-05	2780.761	2801.3222	2703.079	3046923500	2721.693	2721.0675	2677.86566667	2622.602	2586.9126
386	2008-08-04	2816.936	2841.8324	2773.15	2278232400	2703.079	2712.386	2715.07133333	2684.169	2638.6974
387	2008-08-01	2786.123	2879.3726	2840.788	3403149100	2773.15	2738.1145	2732.64066667	2729.591	2701.9652
388	2008-07-31	2894.246	2899.0554	2805.21	2794096600	2840.788	2806.969	2772.339	2759.6775	2751.8304
389	2008-07-30	2940.02	2933.4858	2884.384	2981080000	2805.21	2822.999	2806.38266667	2780.55675	2768.784
390	2008-07-29	2921.248	2933.273	2905.63	3603627500	2884.384	2844.797	2843.46066667	2825.883	2801.3222
391	2008-07-28	2959.113	2933.0956	2960.851	3930864000	2905.63	2895.007	2865.07466667	2859.003	2841.8324
392	2008-07-25	2939.321	2923.1356	2939.202	4057108100	2960.851	2933.2405	2916.955	2889.01875	2879.3726
393	2008-07-24	2905.043	2898.3876	2977.362	4853866500	2939.202	2950.0265	2935.22766667	2922.51675	2899.0554
394	2008-07-23	2923.049	2846.5288	2883.32	3882123300	2977.362	2958.282	2959.13833333	2945.76125	2933.4858
395	2008-07-22	2905.276	2818.984	2904.743	3881497600	2883.32	2930.341	2933.29466667	2940.18375	2933.273
396	2008-07-21	2792.829	2808.6312	2911.051	4511957700	2904.743	2894.0315	2921.80833333	2926.15675	2933.0956
397	2008-07-18	2746.536	2821.5958	2815.462	4020340200	2911.051	2907.897	2899.70466667	2919.119	2923.1356
398	2008-07-17	2790.259	2849.203	2718.068	3268733500	2815.462	2863.2565	2877.08533333	2878.644	2898.3876
399	2008-07-16	2818.763	2900.335	2745.596	3940311500	2718.068	2766.765	2814.86033333	2837.331	2846.5288
400	2008-07-15	2987.061	2954.241	2852.979	4729275900	2745.596	2731.832	2759.70866667	2797.54425	2818.984
401	2008-07-14	2927.24	2964.0134	2975.874	3457504300	2852.979	2799.2875	2772.21433333	2783.02625	2808.6312
402	2008-07-11	2962.861	2945.3912	2953.498	4428710100	2975.874	2914.4265	2858.14966667	2823.12925	2821.5958
403	2008-07-10	2970.984	2903.062	2973.728	6164955400	2953.498	2964.686	2927.45033333	2881.98675	2849.203
404	2008-07-09	2926.996	2860.4388	3015.126	6935696800	2973.728	2963.613	2967.7	2939.01975	2900.335
405	2008-07-08	2900.571	2797.333	2901.841	5424807800	3015.126	2994.427	2980.784	2979.5565	2954.241
406	2008-07-07	2747.611	2756.6342	2882.763	5273202400	2901.841	2958.4835	2963.565	2961.04825	2964.0134
407	2008-07-04	2751.213	2738.4454	2741.852	3790501000	2882.763	2892.302	2933.24333333	2943.3645	2945.3912
408	2008-07-03	2654.479	2753.2792	2760.612	4566030500	2741.852	2812.3075	2842.152	2885.3955	2903.062
409	2008-07-02	2702.634	2797.3382	2699.597	2791636500	2760.612	2751.232	2795.07566667	2821.767	2860.4388
410	2008-07-01	2799.195	2851.3262	2698.347	2885158500	2699.597	2730.1045	2734.02033333	2771.206	2797.333
411	2008-06-30	2782.844	2882.0398	2791.819	2529540600	2698.347	2698.972	2719.51866667	2725.102	2756.6342
412	2008-06-27	2886.18	2881.6642	2816.021	4088655600	2791.819	2745.083	2729.921	2737.59375	2738.4454
413	2008-06-26	2964.516	2888.3936	2980.907	4259931200	2816.021	2803.92	2768.729	2751.446	2753.2792
414	2008-06-25	2844.922	2846.8274	2969.537	4242526100	2980.907	2898.464	2862.91566667	2821.7735	2797.3382
415	2008-06-24	2775.69	2851.1746	2851.915	3179245600	2969.537	2975.222	2922.155	2889.571	2851.3262
416	2008-06-23	2798.428	2849.3268	2789.941	2663149300	2851.915	2910.726	2934.11966667	2904.595	2882.0398
417	2008-06-20	2795.465	2881.787	2849.668	5167590500	2789.941	2820.928	2870.46433333	2898.075	2881.6642
418	2008-06-19	2967.402	2907.6768	2773.076	3631903900	2849.668	2819.8045	2830.508	2865.26525	2888.3936
419	2008-06-18	2820.237	2969.9882	2991.273	4256009500	2773.076	2811.372	2804.22833333	2816.15	2846.8274
420	2008-06-17	2950.399	2999.7934	2842.676	2646377800	2991.273	2882.1745	2871.339	2850.9895	2851.1746
421	2008-06-16	2981.085	3072.5706	2952.242	2681379400	2842.676	2916.9745	2869.00833333	2864.17325	2849.3268
422	2008-06-13	3087.337	3180.0226	2979.117	2531983700	2952.242	2897.459	2928.73033333	2889.81675	2881.787
423	2008-06-12	3123.64	3286.6268	3084.633	3145410900	2979.117	2965.6795	2924.67833333	2941.327	2907.6768
424	2008-06-11	3155.943	3379.0834	3140.299	2940973500	3084.633	3031.875	3005.33066667	2964.667	2969.9882
425	2008-06-10	3344.453	3473.8458	3206.562	3294996100	3140.299	3112.466	3068.01633333	3039.07275	2999.7934
426	2008-06-06	3519.116	3557.6986	3489.502	2094422900	3206.562	3173.4305	3143.83133333	3102.65275	3072.5706
427	2008-06-05	3529.978	3582.0642	3512.138	2398927900	3489.502	3348.032	3278.78766667	3230.249	3180.0226
428	2008-06-04	3601.54	3595.8102	3546.916	2941765300	3512.138	3500.82	3402.734	3337.12525	3286.6268
429	2008-06-03	3624.572	3621.673	3614.111	3473514100	3546.916	3529.527	3516.18533333	3438.7795	3379.0834
430	2008-06-02	3600.234	3614.0902	3625.826	2825335800	3614.111	3580.5135	3557.72166667	3540.66675	3473.8458
431	2008-05-30	3585.605	3600.7684	3611.33	2859084700	3625.826	3619.9685	3595.61766667	3574.74775	3557.6986
432	2008-05-29	3666.196	3613.5318	3580.868	2942274000	3611.33	3618.578	3617.089	3599.54575	3582.0642
433	2008-05-28	3583.284	3639.647	3676.23	3103491400	3580.868	3596.099	3606.008	3608.03375	3595.8102
434	2008-05-27	3549.986	3661.0108	3576.197	2476269300	3676.23	3628.549	3622.80933333	3623.5635	3621.673
435	2008-05-26	3643.012	3687.935	3559.217	2818019000	3576.197	3626.2135	3611.09833333	3611.15625	3614.0902
436	2008-05-23	3697.89	3758.906	3675.147	3344043100	3559.217	3567.707	3603.88133333	3598.128	3600.7684
437	2008-05-22	3732.641	3811.1008	3711.444	4074271700	3675.147	3617.182	3603.52033333	3621.69775	3613.5318
438	2008-05-21	3668.181	3858.4296	3783.049	4359616200	3711.444	3693.2955	3648.60266667	3630.50125	3639.647
439	2008-05-20	3911.096	3896.9762	3710.818	3970262900	3783.049	3747.2465	3723.21333333	3682.21425	3661.0108
440	2008-05-19	3926.314	3925.15	3914.072	2970958100	3710.818	3746.9335	3735.10366667	3720.1145	3687.935
441	2008-05-16	3948.034	3923.3196	3936.121	3972175200	3914.072	3812.445	3802.64633333	3779.84575	3758.906
442	2008-05-15	4006.658	3911.8802	3948.088	5077297500	3936.121	3925.0965	3853.67033333	3836.015	3811.1008
443	2008-05-14	3843.47	3907.2708	3975.782	5060690100	3948.088	3942.1045	3932.76033333	3877.27475	3858.4296
444	2008-05-13	3786.534	3876.3782	3851.687	5033801200	3975.782	3961.935	3953.33033333	3943.51575	3896.9762
445	2008-05-12	3804.985	3908.2184	3904.92	4538266000	3851.687	3913.7345	3925.18566667	3927.9195	3925.15
446	2008-05-09	3960.886	3938.3902	3878.924	5365592900	3904.92	3878.3035	3910.79633333	3920.11925	3923.3196
447	2008-05-08	3774.044	3954.4292	3925.041	4405566800	3878.924	3891.922	3878.51033333	3902.82825	3911.8802
448	2008-05-07	3986.129	3924.8096	3821.319	5445770600	3925.041	3901.9825	3902.96166667	3890.143	3907.2708
449	2008-05-06	4021.073	3906.3766	4010.888	5845928000	3821.319	3873.18	3875.09466667	3882.551	3876.3782
450	2008-05-05	4015.212	3864.813	4055.779	6253407300	4010.888	3916.1035	3919.08266667	3909.043	3908.2184
451	2008-04-30	3793.853	3808.558	3959.119	6990977700	4055.779	4033.3335	3962.662	3953.25675	3938.3902
452	2008-04-29	3704.927	3707.4796	3776.943	4454044000	3959.119	4007.449	4008.59533333	3961.77625	3954.4292
453	2008-04-28	3740.951	3611.3464	3729.154	4883123500	3776.943	3868.031	3930.61366667	3950.68225	3924.8096
454	2008-04-25	3781.912	3519.0264	3803.07	8481449100	3729.154	3753.0485	3821.73866667	3880.24875	3906.3766
455	2008-04-24	3739.321	3412.9122	3774.504	9657489600	3803.07	3766.112	3769.72233333	3817.0715	3864.813
456	2008-04-23	3267.359	3335.3374	3453.727	4427255300	3774.504	3788.787	3768.90933333	3770.91775	3808.558
457	2008-04-22	3207.881	3343.3952	3296.277	3253796900	3453.727	3614.1155	3677.10033333	3690.11375	3707.4796
458	2008-04-21	3516.425	3400.7996	3267.554	4136230700	3296.277	3375.002	3508.16933333	3581.8945	3611.3464
459	2008-04-18	3356.562	3454.5542	3272.499	2788816200	3267.554	3281.9155	3339.186	3448.0155	3519.0264
460	2008-04-17	3493.238	3556.8	3386.63	2953061800	3272.499	3270.0265	3278.77666667	3322.51425	3412.9122
461	2008-04-16	3573.664	3630.417	3494.016	2652812000	3386.63	3329.5645	3308.89433333	3305.74	3335.3374
462	2008-04-15	3513.068	3669.2388	3583.299	3065688600	3494.016	3440.323	3384.38166667	3355.17475	3343.3952
463	2008-04-14	3699.142	3730.7908	3536.327	3342704600	3583.299	3538.6575	3487.98166667	3434.111	3400.7996
464	2008-04-11	3794.297	3792.6898	3783.728	2632859000	3536.327	3559.813	3537.88066667	3500.068	3454.5542
465	2008-04-10	3641.66	3766.0838	3754.715	2880439600	3783.728	3660.0275	3634.45133333	3599.3425	3556.8
466	2008-04-09	3857.275	3724.7362	3688.125	3899716800	3754.715	3769.2215	3691.59	3664.51725	3630.417
467	2008-04-08	3852.011	3703.6822	3891.059	4406792200	3688.125	3721.42	3742.18933333	3690.72375	3669.2388
468	2008-04-07	3611.958	3683.5764	3845.822	4048498200	3891.059	3789.592	3777.96633333	3779.40675	3730.7908
469	2008-04-03	3518.223	3698.0432	3650.698	3298949300	3845.822	3868.4405	3808.33533333	3794.93025	3792.6898
470	2008-04-02	3621.388	3717.6876	3547.977	4276588400	3650.698	3748.26	3795.85966667	3768.926	3766.0838
471	2008-04-01	3776.268	3790.9662	3582.855	3530346200	3547.977	3599.3375	3681.499	3733.889	3724.7362
472	2008-03-31	3802.206	3855.55	3790.53	2944084100	3582.855	3565.416	3593.84333333	3656.838	3703.6822
473	2008-03-28	3712.98	3868.8622	3918.156	4209677700	3790.53	3686.6925	3640.454	3643.015	3683.5764
474	2008-03-27	3847.439	3892.797	3748.92	3200066800	3918.156	3854.343	3763.847	3709.8795	3698.0432
475	2008-03-26	3926.864	3943.3794	3914.37	2803676300	3748.92	3833.538	3819.202	3760.11525	3717.6876
476	2008-03-25	3780.459	3938.2776	3905.774	3224586300	3914.37	3831.645	3860.482	3842.994	3790.9662
477	2008-03-24	4086.07	3909.9124	3857.091	3584243800	3905.774	3910.072	3856.35466667	3871.805	3855.55
478	2008-03-21	3998.197	3931.55	4037.83	4261516300	3857.091	3881.4325	3892.41166667	3856.53875	3868.8622
479	2008-03-20	3833.205	3955.5582	4001.832	4621294400	4037.83	3947.4605	3933.565	3928.76625	3892.797
480	2008-03-19	3837.603	3994.9838	3888.861	3789847700	4001.832	4019.831	3965.58433333	3950.63175	3943.3794
481	2008-03-18	3924.87	4079.1412	3763.948	3452375100	3888.861	3945.3465	3976.17433333	3946.4035	3938.2776
482	2008-03-17	4138.877	4214.5884	3965.279	2818096100	3763.948	3826.4045	3884.88033333	3923.11775	3909.9124
483	2008-03-14	4179.438	4307.8504	4157.871	2342788500	3965.279	3864.6135	3872.696	3904.98	3931.55
484	2008-03-13	4266.273	4400.6132	4198.96	3445130700	4157.871	4061.575	3962.366	3943.98975	3955.5582
